,Wafer,Prediction
206,1077.0,-1
207,1078.0,-1
208,1079.0,-1
209,1080.0,-1
210,1082.0,-1
211,1084.0,-1
212,1085.0,-1
213,1087.0,-1
214,1088.0,-1
215,1089.0,-1
216,1090.0,-1
217,1091.0,-1
218,1093.0,-1
219,1096.0,-1
220,1097.0,-1
221,1098.0,-1
222,1099.0,-1
223,1100.0,-1
224,1102.0,-1
225,1104.0,-1
226,1106.0,-1
227,1109.0,-1
228,1110.0,-1
229,1111.0,-1
230,1113.0,-1
231,1116.0,-1
232,1119.0,-1
233,1121.0,-1
234,1124.0,-1
235,1125.0,-1
236,1127.0,-1
237,1131.0,-1
238,1132.0,-1
239,1133.0,-1
240,1134.0,-1
241,1135.0,-1
242,1137.0,-1
243,1138.0,-1
244,1139.0,-1
245,1142.0,-1
246,1143.0,-1
247,1144.0,-1
248,1145.0,-1
249,1146.0,-1
250,1148.0,-1
251,1151.0,-1
252,1152.0,-1
253,1155.0,-1
254,1156.0,-1
255,1158.0,-1
256,1159.0,-1
257,1160.0,-1
258,1162.0,-1
259,1163.0,-1
260,1164.0,-1
261,1165.0,-1
262,1169.0,-1
263,1171.0,-1
264,1172.0,-1
265,1175.0,-1
266,1178.0,-1
267,1181.0,-1
268,1182.0,-1
269,1185.0,-1
270,1187.0,-1
271,1188.0,-1
272,1189.0,-1
273,1190.0,-1
274,1191.0,-1
275,1193.0,-1
276,1194.0,-1
277,1196.0,-1
278,1198.0,-1
279,1199.0,-1
280,1200.0,-1
281,801.0,-1
282,802.0,-1
283,803.0,-1
284,804.0,-1
285,805.0,-1
286,810.0,-1
287,811.0,-1
288,812.0,-1
289,814.0,-1
290,815.0,-1
291,822.0,-1
292,823.0,-1
293,825.0,-1
294,826.0,-1
295,827.0,-1
296,828.0,-1
297,829.0,-1
298,830.0,-1
299,831.0,-1
300,833.0,-1
301,834.0,-1
302,837.0,-1
303,840.0,-1
304,841.0,-1
305,842.0,-1
306,843.0,-1
307,844.0,-1
308,845.0,-1
309,847.0,-1
310,849.0,-1
311,852.0,-1
312,853.0,-1
313,854.0,-1
314,855.0,-1
315,856.0,-1
316,857.0,-1
317,858.0,-1
318,860.0,-1
319,863.0,-1
320,864.0,-1
321,865.0,-1
322,866.0,-1
323,867.0,-1
324,869.0,-1
325,870.0,-1
326,871.0,-1
327,872.0,-1
328,875.0,-1
329,877.0,-1
330,881.0,-1
331,882.0,-1
332,883.0,-1
333,885.0,-1
334,886.0,-1
335,887.0,-1
336,888.0,-1
337,889.0,-1
338,890.0,-1
339,895.0,-1
340,896.0,-1
341,897.0,-1
342,899.0,-1
343,1301.0,-1
344,1302.0,-1
345,1303.0,-1
346,1306.0,-1
347,1307.0,-1
348,1308.0,-1
349,1309.0,-1
350,1310.0,-1
351,1311.0,-1
352,1314.0,-1
353,1315.0,-1
354,1316.0,-1
355,1317.0,-1
356,1320.0,-1
357,1324.0,-1
358,1325.0,-1
359,1326.0,-1
360,1328.0,-1
361,1329.0,-1
362,1333.0,-1
363,1336.0,-1
364,1337.0,-1
365,1339.0,-1
366,1341.0,-1
367,1345.0,-1
368,1346.0,-1
369,1347.0,-1
370,1348.0,-1
371,1349.0,-1
372,1352.0,-1
373,1353.0,-1
374,1355.0,-1
375,1358.0,-1
376,1360.0,-1
377,1361.0,-1
378,1362.0,-1
379,1363.0,-1
380,1365.0,-1
381,1366.0,-1
382,1367.0,-1
383,1368.0,-1
384,1370.0,-1
385,1372.0,-1
386,1375.0,-1
387,1376.0,-1
388,1379.0,-1
389,1380.0,-1
390,1381.0,-1
391,1383.0,-1
392,1384.0,-1
393,1385.0,-1
394,1387.0,-1
395,1388.0,-1
396,1389.0,-1
397,1391.0,-1
398,1392.0,-1
399,1393.0,-1
400,1394.0,-1
401,1395.0,-1
402,1397.0,-1
403,1399.0,-1
404,902.0,-1
405,904.0,-1
406,907.0,-1
407,908.0,-1
408,915.0,-1
409,916.0,-1
410,919.0,-1
411,920.0,-1
412,922.0,-1
413,923.0,-1
414,924.0,-1
415,925.0,-1
416,927.0,-1
417,929.0,-1
418,930.0,-1
419,931.0,-1
420,932.0,-1
421,936.0,-1
422,937.0,-1
423,938.0,-1
424,939.0,-1
425,940.0,-1
426,941.0,-1
427,942.0,-1
428,944.0,-1
429,946.0,-1
430,947.0,-1
431,948.0,-1
432,949.0,-1
433,950.0,-1
434,951.0,-1
435,952.0,-1
436,953.0,-1
437,954.0,-1
438,957.0,-1
439,960.0,-1
440,961.0,-1
441,962.0,-1
442,963.0,-1
443,964.0,-1
444,965.0,-1
445,968.0,-1
446,969.0,-1
447,970.0,-1
448,973.0,-1
449,974.0,-1
450,975.0,-1
451,976.0,-1
452,979.0,-1
453,980.0,-1
454,981.0,-1
455,982.0,-1
456,983.0,-1
457,984.0,-1
458,985.0,-1
459,986.0,-1
460,988.0,-1
461,989.0,-1
462,991.0,-1
463,992.0,-1
464,993.0,-1
465,994.0,-1
466,996.0,-1
467,997.0,-1
468,998.0,-1
469,999.0,-1
470,1401.0,-1
471,1403.0,-1
472,1405.0,-1
473,1407.0,-1
474,1408.0,-1
475,1409.0,-1
476,1411.0,-1
477,1412.0,-1
478,1413.0,-1
479,1414.0,-1
480,1415.0,-1
481,1416.0,-1
482,1417.0,-1
483,1418.0,-1
484,1419.0,-1
485,1421.0,-1
486,1422.0,-1
487,1424.0,-1
488,1425.0,-1
489,1426.0,-1
490,1427.0,-1
491,1428.0,-1
492,1429.0,-1
493,1430.0,-1
494,1431.0,-1
495,1432.0,-1
496,1433.0,-1
497,1434.0,-1
498,1435.0,-1
499,1436.0,-1
500,1437.0,-1
501,1438.0,-1
502,1439.0,-1
503,1440.0,-1
504,1442.0,-1
505,1443.0,-1
506,1447.0,-1
507,1448.0,-1
508,1450.0,-1
509,1452.0,-1
510,1453.0,-1
511,1458.0,-1
512,1459.0,-1
513,1460.0,-1
514,1461.0,-1
515,1464.0,-1
516,1466.0,-1
517,1467.0,-1
518,1468.0,-1
519,1470.0,-1
520,1473.0,-1
521,1474.0,-1
522,1475.0,-1
523,1476.0,-1
524,1477.0,-1
525,1478.0,-1
526,1480.0,-1
527,1481.0,-1
528,1483.0,-1
529,1484.0,-1
530,1485.0,-1
531,1486.0,1
532,1489.0,-1
533,1490.0,-1
534,1491.0,-1
535,1492.0,-1
536,1493.0,-1
537,1494.0,-1
538,1496.0,-1
539,1498.0,-1
540,1500.0,-1
,Wafer,Prediction
0,1202.0,-1
1,1287.0,-1
2,1290.0,-1
3,1294.0,-1
4,1299.0,-1
5,1300.0,-1
6,708.0,-1
7,710.0,-1
8,716.0,-1
9,725.0,-1
10,727.0,-1
11,737.0,-1
12,741.0,-1
13,746.0,-1
14,748.0,-1
15,751.0,-1
16,752.0,-1
17,756.0,-1
18,771.0,-1
19,778.0,-1
20,785.0,-1
21,795.0,-1
22,1511.0,-1
23,1516.0,-1
24,1521.0,-1
25,1005.0,-1
26,1012.0,-1
27,1022.0,-1
28,1027.0,-1
29,1033.0,-1
30,1044.0,-1
31,1052.0,-1
32,1063.0,-1
33,1073.0,-1
34,1076.0,-1
35,1092.0,-1
36,1101.0,-1
37,1105.0,-1
38,1114.0,-1
39,1122.0,-1
40,1123.0,-1
41,1126.0,-1
42,1140.0,-1
43,1150.0,-1
44,1168.0,-1
45,1170.0,-1
46,1176.0,-1
47,1179.0,-1
48,1180.0,-1
49,1184.0,-1
50,1186.0,-1
51,816.0,-1
52,818.0,-1
53,835.0,-1
54,846.0,-1
55,850.0,-1
56,862.0,-1
57,868.0,-1
58,892.0,-1
59,900.0,-1
60,1304.0,-1
61,1305.0,-1
62,1319.0,-1
63,1321.0,-1
64,1332.0,-1
65,1350.0,-1
66,1354.0,-1
67,1356.0,-1
68,1369.0,-1
69,1390.0,-1
70,1398.0,-1
71,905.0,-1
72,914.0,-1
73,926.0,-1
74,934.0,-1
75,935.0,-1
76,945.0,-1
77,955.0,-1
78,956.0,-1
79,958.0,-1
80,967.0,-1
81,971.0,-1
82,972.0,-1
83,978.0,-1
84,987.0,-1
85,1000.0,-1
86,1449.0,-1
87,1465.0,-1
88,1487.0,-1
89,1488.0,-1
90,1497.0,-1
91,1499.0,-1
,Wafer,Prediction
0,1208.0,-1
1,1209.0,-1
2,1213.0,-1
3,1214.0,-1
4,1219.0,-1
5,1225.0,-1
6,1229.0,-1
7,1232.0,-1
8,1233.0,1
9,1235.0,-1
10,1239.0,-1
11,1241.0,-1
12,1242.0,-1
13,1249.0,-1
14,1250.0,-1
15,1251.0,-1
16,1252.0,-1
17,1253.0,-1
18,1262.0,-1
19,1263.0,-1
20,1266.0,-1
21,1267.0,-1
22,1273.0,-1
23,1276.0,-1
24,1281.0,-1
25,1285.0,-1
26,1289.0,-1
27,1293.0,-1
28,1295.0,-1
29,703.0,-1
30,709.0,-1
31,711.0,-1
32,714.0,-1
33,717.0,-1
34,722.0,-1
35,728.0,-1
36,733.0,-1
37,738.0,-1
38,740.0,-1
39,749.0,-1
40,750.0,-1
41,755.0,-1
42,761.0,-1
43,762.0,-1
44,763.0,-1
45,769.0,-1
46,777.0,-1
47,779.0,-1
48,780.0,-1
49,784.0,-1
50,786.0,-1
51,792.0,-1
52,798.0,-1
53,1509.0,-1
54,1510.0,-1
55,1515.0,-1
56,1520.0,-1
57,1008.0,-1
58,1009.0,-1
59,1011.0,-1
60,1018.0,-1
61,1023.0,-1
62,1028.0,-1
63,1030.0,-1
64,1035.0,-1
65,1040.0,-1
66,1042.0,-1
67,1049.0,-1
68,1051.0,-1
69,1053.0,-1
70,1056.0,-1
71,1057.0,-1
72,1081.0,-1
73,1083.0,-1
74,1086.0,-1
75,1094.0,-1
76,1095.0,-1
77,1103.0,-1
78,1107.0,-1
79,1108.0,-1
80,1112.0,-1
81,1115.0,-1
82,1117.0,-1
83,1118.0,-1
84,1120.0,-1
85,1128.0,-1
86,1129.0,-1
87,1130.0,-1
88,1136.0,-1
89,1141.0,-1
90,1147.0,-1
91,1149.0,-1
92,1153.0,-1
93,1154.0,-1
94,1157.0,-1
95,1161.0,-1
96,1166.0,-1
97,1167.0,-1
98,1173.0,-1
99,1174.0,-1
100,1177.0,-1
101,1183.0,-1
102,1192.0,-1
103,1195.0,-1
104,1197.0,-1
105,806.0,-1
106,807.0,-1
107,808.0,-1
108,809.0,-1
109,813.0,-1
110,817.0,-1
111,819.0,-1
112,820.0,-1
113,821.0,-1
114,824.0,-1
115,832.0,-1
116,836.0,-1
117,838.0,-1
118,839.0,-1
119,848.0,-1
120,851.0,-1
121,859.0,-1
122,861.0,-1
123,873.0,-1
124,874.0,-1
125,876.0,-1
126,878.0,-1
127,879.0,-1
128,880.0,-1
129,884.0,-1
130,891.0,-1
131,893.0,-1
132,894.0,-1
133,898.0,-1
134,1312.0,-1
135,1313.0,-1
136,1318.0,-1
137,1322.0,-1
138,1323.0,-1
139,1327.0,-1
140,1330.0,-1
141,1331.0,-1
142,1334.0,-1
143,1335.0,-1
144,1338.0,-1
145,1340.0,-1
146,1342.0,-1
147,1343.0,-1
148,1344.0,-1
149,1351.0,-1
150,1357.0,-1
151,1359.0,-1
152,1364.0,-1
153,1371.0,-1
154,1373.0,-1
155,1374.0,-1
156,1377.0,-1
157,1378.0,-1
158,1382.0,-1
159,1386.0,-1
160,1396.0,-1
161,1400.0,-1
162,901.0,-1
163,903.0,-1
164,906.0,-1
165,909.0,-1
166,910.0,-1
167,911.0,-1
168,912.0,-1
169,913.0,-1
170,917.0,-1
171,918.0,-1
172,921.0,-1
173,928.0,-1
174,933.0,-1
175,943.0,-1
176,959.0,-1
177,966.0,-1
178,977.0,-1
179,990.0,-1
180,995.0,-1
181,1402.0,-1
182,1404.0,-1
183,1406.0,-1
184,1410.0,-1
185,1420.0,-1
186,1423.0,-1
187,1441.0,-1
188,1444.0,-1
189,1445.0,-1
190,1446.0,-1
191,1451.0,-1
192,1454.0,-1
193,1455.0,-1
194,1456.0,-1
195,1457.0,-1
196,1462.0,-1
197,1463.0,-1
198,1469.0,-1
199,1471.0,-1
200,1472.0,-1
201,1479.0,-1
202,1482.0,-1
203,1495.0,-1
